"","1","2","3","4","5","6","7","8","9","10"
"1",0,0.60276828277513,0.3622356321156,0.3115783335729,0.226813842503856,0.517737428348178,0.205867220463306,0.582351029221006,0.0913264004762516,0.14875308420377
"2",0.60276828277513,0,0.499897351300218,0.156028132166094,0.53043428769816,0.0371762205771221,0.130464431551408,0.00316537505188841,0.261416675247998,0.40252259607988
"3",0.3622356321156,0.499897351300218,0,0.663483646017026,0.0189031007029941,0.645787332765112,0.434821010113764,0.432018699216204,0.40874740036063,0.703577419623947
"4",0.3115783335729,0.156028132166094,0.663483646017026,0,0.585696053384793,0.0527053043859425,0.0243850060621684,0.179733738844408,0.0675011382467024,0.0713465105935976
"5",0.226813842503856,0.53043428769816,0.0189031007029941,0.585696053384793,0,0.62905469059001,0.371492626972503,0.468679586299113,0.312658333152243,0.561986062331524
"6",0.517737428348178,0.0371762205771221,0.645787332765112,0.0527053043859425,0.62905469059001,0,0.0708996918185089,0.0570217511446189,0.179072004499457,0.242533394373126
"7",0.205867220463306,0.130464431551408,0.434821010113764,0.0243850060621684,0.371492626972503,0.0708996918185089,0,0.13663419122114,0.0250316503843316,0.0812232175829204
"8",0.582351029221006,0.00316537505188841,0.432018699216204,0.179733738844408,0.468679586299113,0.0570217511446189,0.13663419122114,0,0.262135926798772,0.42289093050368
"9",0.0913264004762516,0.261416675247998,0.40874740036063,0.0675011382467024,0.312658333152243,0.179072004499457,0.0250316503843316,0.262135926798772,0,0.0415020086194536
"10",0.14875308420377,0.40252259607988,0.703577419623947,0.0713465105935976,0.561986062331524,0.242533394373126,0.0812232175829204,0.42289093050368,0.0415020086194536,0
